index,0,1,2
31864,0.014906127,0.604032493,0.38106138
31865,0.097318721,0.205623791,0.697057488
31866,0.116093483,0.180169806,0.70373671
31867,0.018805269,0.161302585,0.819892147
31868,0.015435226,0.201143042,0.783421731
31869,0.020186192,0.181074484,0.798739324
31870,0.084704965,0.048349979,0.866945057
31871,0.050291895,0.176551876,0.773156228
31872,0.058247005,0.322313978,0.619439017
31873,0.033601173,0.188118952,0.778279875
31874,0.110394446,0.888744481,0.000861072
31875,0.012843373,0.238136699,0.749019928
31876,0.025347912,0.232273194,0.742378894
31877,0.061087014,0.261698908,0.677214078
31878,0.039336352,0.163943931,0.796719717
31879,0.07319668,0.227429374,0.699373946
31880,0.038369931,0.250581411,0.711048658
31881,0.088907727,0.247803901,0.663288372
31882,0.035287203,0.348318069,0.616394728
31883,0.076868147,0.36596081,0.557171043
31884,0.035455004,0.20210173,0.762443266
31885,0.041025624,0.102961127,0.856013249
31886,0.048456466,0.116503197,0.835040337
31887,0.031657636,0.122458227,0.845884137
31888,0.034146995,0.374103303,0.591749702
31889,0.075731422,0.32534786,0.598920718
31890,0.020474764,0.142903449,0.836621787
31891,0.062759474,0.264610818,0.672629708
31892,0.028833819,0.199173972,0.771992208
31893,0.016486329,0.218050925,0.765462746
31894,0.048465919,0.495291312,0.456242769
31895,0.056275978,0.149427199,0.794296824
31896,0.04095757,0.103643192,0.855399238
31897,0.010045956,0.238910808,0.751043236
31898,0.023975178,0.31900535,0.657019472
31899,0.083328938,0.320295991,0.596375071
31900,0.045500257,0.18939611,0.765103634
31901,0.017362508,0.249559607,0.733077885
31902,0.016157384,0.269097631,0.714744986
31903,0.061684691,0.306217601,0.632097708
31904,0.101087176,0.132663958,0.766248867
31905,0.024698609,0.265578497,0.709722894
31906,0.047200082,0.076544876,0.876255042
31907,0.012273204,0.288236326,0.69949047
31908,0.04824242,0.47188005,0.47987753
31909,0.163360529,0.835969246,0.000670225
31910,0.292222404,0.707486295,0.000291301
31911,0.038517497,0.182496047,0.778986456
31912,0.100022874,0.166400967,0.733576159
31913,0.077228604,0.267957924,0.654813472
31914,0.070727115,0.300848084,0.628424801
31915,0.033242379,0.165129661,0.80162796
31916,0.046095114,0.520930148,0.432974737
31917,0.019803117,0.202325313,0.777871569
31918,0.057424198,0.46147356,0.481102241
31919,0.07110981,0.467997839,0.46089235
31920,0.07505697,0.924294375,0.000648655
31921,0.032916739,0.230172557,0.736910703
31922,0.045169345,0.1879579,0.766872755
31923,0.146530574,0.143413976,0.710055451
31924,0.052268907,0.397558294,0.550172799
31925,0.023148642,0.179984532,0.796866827
31926,0.019710432,0.403232438,0.57705713
31927,0.071669389,0.282241352,0.646089259
31928,0.029996009,0.300425168,0.669578823
31929,0.188849487,0.125259416,0.685891097
31930,0.015104595,0.246000513,0.738894892
31931,0.260620434,0.092420241,0.646959326
31932,0.111287653,0.884078837,0.00463351
31933,0.032860562,0.182091758,0.78504768
31934,0.01863307,0.179245648,0.802121282
31935,0.068477048,0.389198521,0.54232443
31936,0.215871306,0.225965176,0.558163518
31937,0.036385164,0.132414806,0.83120003
31938,0.036237953,0.197844923,0.765917124
31939,0.076910022,0.279325405,0.643764574
31940,0.018757875,0.213929602,0.767312523
31941,0.019466351,0.282419374,0.698114275
31942,0.072680602,0.222053568,0.70526583
31943,0.030113658,0.308918292,0.660968051
31944,0.044354796,0.211376319,0.744268885
31945,0.066400647,0.382900881,0.550698472
31946,0.061409624,0.226423205,0.712167171
31947,0.021140466,0.201951712,0.776907821
31948,0.157743297,0.841020103,0.0012366
31949,0.038144622,0.277159941,0.684695436
31950,0.064904786,0.427703708,0.507391507
31951,0.03353338,0.310506539,0.65596008
31952,0.013810381,0.147113839,0.83907578
31953,0.018103969,0.200945804,0.780950227
31954,0.216211335,0.783127164,0.000661501
31955,0.081225261,0.257815821,0.660958918
31956,0.03689887,0.193164035,0.769937094
31957,0.093530237,0.377149691,0.529320072
31958,0.10495561,0.398344451,0.496699939
31959,0.098832635,0.287205554,0.613961811
31960,0.012742553,0.232006439,0.755251008
31961,0.06084667,0.218026,0.721127329
31962,0.214634202,0.168052718,0.61731308
31963,0.016287329,0.224512095,0.759200576
31964,0.087166841,0.373762816,0.539070343
31965,0.032633256,0.235467441,0.731899304
31966,0.099089732,0.202248812,0.698661456
31967,0.035685744,0.108001001,0.856313255
31968,0.251661201,0.279622305,0.468716493
31969,0.058420173,0.497397315,0.444182512
31970,0.015474185,0.162718097,0.821807718
31971,0.081137549,0.308693036,0.610169414
31972,0.096666307,0.420224103,0.48310959
31973,0.225206481,0.283309705,0.491483813
31974,0.032227967,0.225181266,0.742590767
31975,0.034334223,0.224158248,0.741507529
31976,0.038782112,0.260380359,0.700837529
31977,0.011105793,0.342936392,0.645957815
31978,0.037021935,0.289787779,0.673190287
31979,0.094636682,0.428900993,0.476462325
31980,0.030846197,0.423858534,0.545295269
31981,0.037652038,0.386650712,0.57569725
31982,0.016412693,0.369053465,0.614533842
31983,0.056124417,0.199760019,0.744115563
31984,0.019110398,0.35988749,0.621002113
31985,0.031321668,0.421370281,0.547308051
31986,0.095264715,0.417888188,0.486847097
31987,0.074722699,0.312416841,0.61286046
31988,0.026559182,0.253829944,0.719610874
31989,0.116237245,0.400984963,0.482777792
31990,0.033372326,0.178327929,0.788299744
31991,0.052217744,0.173193283,0.774588973
31992,0.070538657,0.279464021,0.649997322
31993,0.025716352,0.503772289,0.470511359
31994,0.119660023,0.17472865,0.705611327
31995,0.05560312,0.943913491,0.000483388
31996,0.024695712,0.224617483,0.750686805
31997,0.091448227,0.220731892,0.687819881
31998,0.057921761,0.063039753,0.879038487
31999,0.018417185,0.222590907,0.758991908
32000,0.034737445,0.35157349,0.613689065
32001,0.033041367,0.199003871,0.767954763
32002,0.066354946,0.202277046,0.731368009
32003,0.077761019,0.241367531,0.68087145
32004,0.02472752,0.105586348,0.869686133
32005,0.033687043,0.131094018,0.835218939
32006,0.037865601,0.337571842,0.624562557
32007,0.012896163,0.123357463,0.863746375
32008,0.018499699,0.268573378,0.712926922
32009,0.071248444,0.340417828,0.588333728
32010,0.061693815,0.205765946,0.732540238
32011,0.122694913,0.307703563,0.569601523
32012,0.047562038,0.175995861,0.776442101
32013,0.04721888,0.122837668,0.829943452
32014,0.008546574,0.216244994,0.775208432
32015,0.083414329,0.26653128,0.650054391
32016,0.033384037,0.209660127,0.756955836
32017,0.04595559,0.233889391,0.720155019
32018,0.073788371,0.178946385,0.747265244
32019,0.026695124,0.141855496,0.83144938
32020,0.055187297,0.283784577,0.661028126
32021,0.050900262,0.16318813,0.785911607
32022,0.019454733,0.13391115,0.846634118
32023,0.024113775,0.169492568,0.806393657
32024,0.044002356,0.212444778,0.743552867
32025,0.051888764,0.257535087,0.690576149
32026,0.030553648,0.233294503,0.736151848
32027,0.024482651,0.169631116,0.805886233
32028,0.098973324,0.196401932,0.704624744
32029,0.101036652,0.273708423,0.625254924
32030,0.022328656,0.334026943,0.643644401
32031,0.023262448,0.199014765,0.777722787
32032,0.018336811,0.100403195,0.881259994
32033,0.075280959,0.147061938,0.777657103
32034,0.056535568,0.278304369,0.665160063
32035,0.037216505,0.234830721,0.727952774
32036,0.067558349,0.932093941,0.00034771
32037,0.055528228,0.190309847,0.754161925
32038,0.061458733,0.101288439,0.837252827
32039,0.038092783,0.188394448,0.773512769
32040,0.023505959,0.382675488,0.593818552
32041,0.086614473,0.323327407,0.59005812
32042,0.018919912,0.377334854,0.603745234
32043,0.136760768,0.426923372,0.43631586
32044,0.039940033,0.318738327,0.641321639
32045,0.039276663,0.336000047,0.62472329
32046,0.042325599,0.150114668,0.807559733
32047,0.027099974,0.256846837,0.716053189
32048,0.329326592,0.138049084,0.532624324
32049,0.12426076,0.160730973,0.715008266
32050,0.016652892,0.265234391,0.718112717
32051,0.09874173,0.472929184,0.428329087
32052,0.081638364,0.232923278,0.685438358
32053,0.060189636,0.262640049,0.677170315
32054,0.132179566,0.201672964,0.66614747
32055,0.032663276,0.264918727,0.702417997
32056,0.030027934,0.334568529,0.635403537
32057,0.045143021,0.504902685,0.449954294
32058,0.060712217,0.105903549,0.833384234
32059,0.073261188,0.269599791,0.657139021
32060,0.218761366,0.283786962,0.497451673
32061,0.060605692,0.283299638,0.656094669
32062,0.103068151,0.121915891,0.775015958
32063,0.072058431,0.363057206,0.564884363
32064,0.06143937,0.222399941,0.716160688
32065,0.066644312,0.144663709,0.788691979
32066,0.028577964,0.217443361,0.753978675
32067,0.049099187,0.215833751,0.735067062
32068,0.072319374,0.301838575,0.625842051
32069,0.193715723,0.258862669,0.547421608
32070,0.057966825,0.155750313,0.786282862
32071,0.087793208,0.904200935,0.008005857
32072,0.044252838,0.523436457,0.432310705
32073,0.042175859,0.162492315,0.795331825
32074,0.069251073,0.203311535,0.727437393
32075,0.050741554,0.347063353,0.602195093
32076,0.08609717,0.253850835,0.660051996
32077,0.02136907,0.41240174,0.566229191
32078,0.071089111,0.259103911,0.669806978
32079,0.022321168,0.311991526,0.665687306
32080,0.039509057,0.364395835,0.596095108
32081,0.048088315,0.380832154,0.571079531
32082,0.018921605,0.272316576,0.708761818
32083,0.031458775,0.312722058,0.655819167
32084,0.039847336,0.258847582,0.701305082
32085,0.024522562,0.136534183,0.838943255
32086,0.083757672,0.206296438,0.709945889
32087,0.018232102,0.536911963,0.444855936
32088,0.056260846,0.176796113,0.76694304
32089,0.093669251,0.267909905,0.638420844
32090,0.213853884,0.784963562,0.001182555
32091,0.041574769,0.237307101,0.72111813
32092,0.065454427,0.182876,0.751669573
32093,0.042000255,0.187981734,0.770018011
32094,0.051277414,0.28536279,0.663359797
32095,0.041581437,0.323073397,0.635345166
32096,0.087917178,0.264327486,0.647755336
32097,0.045011463,0.534762452,0.420226085
32098,0.107405559,0.288129824,0.604464617
32099,0.024604701,0.246341387,0.729053912
32100,0.126316019,0.105814093,0.767869888
32101,0.031493236,0.14048101,0.828025754
32102,0.037893744,0.212076265,0.750029991
32103,0.093589709,0.905189279,0.001221011
32104,0.015980441,0.158839231,0.825180328
32105,0.013436677,0.229280635,0.757282688
32106,0.021322604,0.20752312,0.771154276
32107,0.029705784,0.282349258,0.687944958
32108,0.038464326,0.079030324,0.882505351
32109,0.045650106,0.116804399,0.837545495
32110,0.087158048,0.912013752,0.0008282
32111,0.090094527,0.423368064,0.486537408
32112,0.027676342,0.117850624,0.854473035
32113,0.029119833,0.463598977,0.50728119
32114,0.06179444,0.10092709,0.83727847
32115,0.021169023,0.148286943,0.830544034
32116,0.026508979,0.39856523,0.574925792
32117,0.054439943,0.944469785,0.001090272
32118,0.053432884,0.252185602,0.694381515
32119,0.044507659,0.15449726,0.800995081
32120,0.132460591,0.429045543,0.438493866
32121,0.071804052,0.159481802,0.768714146
32122,0.038867654,0.285419021,0.675713325
32123,0.045628162,0.272405408,0.681966429
32124,0.281530639,0.143593336,0.574876025
32125,0.06324339,0.363122245,0.573634366
32126,0.060594964,0.353667628,0.585737408
32127,0.037890834,0.136724233,0.825384934
32128,0.036960487,0.240561627,0.722477886
32129,0.034386924,0.447134342,0.518478734
32130,0.255256614,0.222498856,0.52224453
32131,0.015740401,0.128517229,0.85574237
32132,0.058605507,0.301415304,0.639979189
32133,0.017458614,0.399168128,0.583373257
32134,0.036934413,0.291626699,0.671438888
32135,0.058256459,0.443146451,0.49859709
32136,0.044736558,0.301615713,0.65364773
32137,0.095295228,0.191801825,0.712902947
32138,0.065345496,0.314386712,0.620267793
32139,0.008749725,0.223412898,0.767837377
32140,0.086570587,0.337817595,0.575611818
32141,0.08182941,0.321047301,0.597123289
32142,0.043261225,0.20156299,0.755175784
32143,0.018961009,0.290711559,0.690327431
32144,0.088221687,0.422058246,0.489720067
32145,0.029879615,0.164870668,0.805249717
32146,0.102018813,0.445851014,0.452130173
32147,0.058174137,0.175811224,0.766014639
32148,0.017482719,0.340677557,0.641839724
32149,0.065093602,0.134843229,0.80006317
32150,0.05547104,0.526638576,0.417890384
32151,0.007070947,0.141491,0.851438053
32152,0.054282882,0.152233463,0.793483655
32153,0.03453328,0.362402472,0.603064248
32154,0.039000138,0.3044334,0.656566462
32155,0.0590901,0.222363339,0.718546562
32156,0.041438866,0.409267828,0.549293306
32157,0.022280427,0.67994436,0.297775213
32158,0.029176725,0.286234081,0.684589194
32159,0.015014733,0.166133427,0.81885184
32160,0.069364238,0.369909811,0.560725951
32161,0.05237505,0.176041207,0.771583744
32162,0.065190481,0.302806916,0.632002603
32163,0.038137896,0.056585239,0.905276865
32164,0.075511908,0.244750582,0.679737511
32165,0.024095561,0.305533197,0.670371242
32166,0.052421884,0.158394126,0.78918399
32167,0.038460134,0.287637413,0.673902453
32168,0.011680275,0.29028797,0.698031755
32169,0.03627801,0.097511702,0.866210288
32170,0.051890717,0.527454755,0.420654528
32171,0.150562096,0.275052225,0.574385679
32172,0.044812029,0.749505766,0.205682205
32173,0.036785848,0.14173614,0.821478012
32174,0.066173353,0.277777129,0.656049518
32175,0.030475454,0.196848089,0.772676458
32176,0.173881718,0.825138683,0.000979598
32177,0.040456754,0.246557312,0.712985935
32178,0.110601216,0.887366869,0.002031915
32179,0.040806287,0.311899943,0.647293771
32180,0.015712206,0.681966237,0.302321557
32181,0.045823932,0.207090832,0.747085237
32182,0.035201371,0.448700318,0.516098311
32183,0.03743841,0.268500145,0.694061445
32184,0.068887104,0.308658947,0.622453949
32185,0.024228038,0.25748898,0.718282983
32186,0.025206267,0.202825501,0.771968232
32187,0.031265232,0.40937919,0.559355578
32188,0.172168993,0.240084704,0.587746304
32189,0.062015057,0.222161208,0.715823735
32190,0.087250484,0.185241099,0.727508417
32191,0.037995387,0.220942721,0.741061892
32192,0.055635869,0.321161298,0.623202833
32193,0.064338022,0.203713073,0.731948905
32194,0.075645457,0.139742526,0.784612017
32195,0.01933343,0.265660274,0.715006297
32196,0.046330422,0.238156225,0.715513353
32197,0.020373607,0.259948467,0.719677927
32198,0.049865758,0.210266534,0.739867709
32199,0.040060258,0.289801023,0.670138719
32200,0.120077246,0.864056384,0.01586637
32201,0.031596675,0.371193284,0.597210042
32202,0.07004056,0.26188422,0.66807522
32203,0.029477588,0.197586323,0.77293609
32204,0.0248256,0.241329034,0.733845366
32205,0.027320127,0.182707202,0.78997267
32206,0.046280766,0.235781807,0.717937427
32207,0.07939319,0.24262473,0.67798208
32208,0.038585636,0.246354583,0.715059781
32209,0.014721754,0.184875586,0.80040266
32210,0.027301875,0.224060602,0.748637523
32211,0.119698414,0.18738541,0.692916176
32212,0.064902777,0.161637694,0.773459529
32213,0.027950078,0.519075911,0.452974011
32214,0.065854915,0.508323737,0.425821348
32215,0.017690451,0.296544776,0.685764773
32216,0.071332117,0.927948546,0.000719338
32217,0.044146127,0.273821678,0.682032195
32218,0.048175135,0.251511825,0.70031304
32219,0.007226661,0.32037401,0.672399329
32220,0.02719922,0.170932027,0.801868753
32221,0.033794958,0.253016346,0.713188696
32222,0.066549675,0.227120052,0.706330273
32223,0.028294679,0.438406086,0.533299235
32224,0.02764111,0.2876943,0.68466459
32225,0.053801343,0.398478085,0.547720571
32226,0.034224258,0.076629143,0.889146599
32227,0.03709285,0.251455498,0.711451652
32228,0.018949948,0.200440426,0.780609625
32229,0.035660893,0.30169136,0.662647747
32230,0.053095655,0.248016378,0.698887967
32231,0.084155224,0.215975791,0.699868984
32232,0.018562103,0.118492373,0.862945524
32233,0.027819177,0.291423803,0.68075702
32234,0.028814883,0.505935959,0.465249158
32235,0.026006454,0.172451279,0.801542267
32236,0.053966364,0.207637251,0.738396385
32237,0.044660354,0.390238779,0.565100866
32238,0.013259808,0.298357079,0.688383113
32239,0.030101684,0.232068109,0.737830207
32240,0.041574908,0.30985121,0.648573882
32241,0.071115648,0.204984541,0.723899811
32242,0.07661299,0.071523289,0.851863721
32243,0.018361765,0.229482477,0.752155758
32244,0.043415109,0.326732119,0.629852772
32245,0.062653618,0.346151272,0.59119511
32246,0.016103318,0.228260272,0.75563641
32247,0.01576211,0.295118963,0.689118928
32248,0.034931118,0.609372593,0.355696289
32249,0.037447873,0.248345995,0.714206133
32250,0.027482115,0.25444435,0.718073535
32251,0.034010054,0.283501279,0.682488666
32252,0.124481677,0.091459144,0.784059179
32253,0.0321903,0.200504669,0.767305032
32254,0.052789402,0.167149817,0.780060781
32255,0.024241698,0.408150425,0.567607877
32256,0.032699063,0.158550189,0.808750748
32257,0.064629814,0.45781212,0.477558066
32258,0.041307662,0.124236694,0.834455644
32259,0.010953653,0.665256943,0.323789404
32260,0.012255434,0.152511179,0.835233387
32261,0.165143752,0.209725934,0.625130315
32262,0.05953761,0.205486016,0.734976374
32263,0.136590498,0.174613941,0.688795561
32264,0.016471119,0.212805747,0.770723134
32265,0.073314987,0.116846153,0.80983886
32266,0.058293894,0.215157116,0.72654899
32267,0.058290285,0.23793503,0.703774684
32268,0.047494761,0.238792236,0.713713003
32269,0.146903357,0.85217365,0.000922993
32270,0.015993456,0.212786856,0.771219688
32271,0.030146867,0.203994556,0.765858577
32272,0.027594629,0.34157988,0.630825491
32273,0.099545728,0.29177474,0.608679532
32274,0.140651705,0.472274465,0.387073831
32275,0.030754764,0.163746564,0.805498672
32276,0.103893407,0.175800068,0.720306525
32277,0.073360839,0.925009789,0.001629372
32278,0.009922413,0.457702512,0.532375076
32279,0.071827806,0.917324299,0.010847895
32280,0.064598697,0.248961523,0.68643978
32281,0.028864512,0.175528368,0.79560712
32282,0.137408656,0.218399922,0.644191422
32283,0.033520953,0.235188802,0.731290246
32284,0.04726475,0.141012999,0.811722251
32285,0.11732024,0.225263521,0.657416239
32286,0.04678016,0.186621728,0.766598112
32287,0.048015061,0.193504435,0.758480505
32288,0.084837713,0.65307353,0.262088757
32289,0.036916417,0.338590583,0.624493
32290,0.033060635,0.327997962,0.638941403
32291,0.146610674,0.292029174,0.561360152
32292,0.071238281,0.304767453,0.623994266
32293,0.020041604,0.220085516,0.759872881
32294,0.05260023,0.065578686,0.881821083
32295,0.021549966,0.153941036,0.824508998
32296,0.074681511,0.222204427,0.703114062
32297,0.092028828,0.219088629,0.688882543
32298,0.046286282,0.39489967,0.558814048
32299,0.182850092,0.816400413,0.000749495
32300,0.032053416,0.227313554,0.74063303
32301,0.026486292,0.264214801,0.709298907
32302,0.069680686,0.398533069,0.531786245
32303,0.134404129,0.319073797,0.546522074
32304,0.099139892,0.176005993,0.724854115
32305,0.008290039,0.21877017,0.772939791
32306,0.016720606,0.222102608,0.761176786
32307,0.056220474,0.35744905,0.586330476
32308,0.080519466,0.336125859,0.583354675
32309,0.026576704,0.191321926,0.78210137
32310,0.03251736,0.4498459,0.51763674
32311,0.043854951,0.258109728,0.698035321
32312,0.034411568,0.370979804,0.594608628
32313,0.082011568,0.251048957,0.666939475
32314,0.0503038,0.33197812,0.61771808
32315,0.033072535,0.276335816,0.690591649
32316,0.060750511,0.420004428,0.519245062
32317,0.017408446,0.301799754,0.680791801
32318,0.131134565,0.856884393,0.011981042
32319,0.037273195,0.18005632,0.782670485
32320,0.060521576,0.417679494,0.52179893
32321,0.020585344,0.196792686,0.78262197
32322,0.033928141,0.280382737,0.685689122
32323,0.054695017,0.202798799,0.742506184
32324,0.050471939,0.246386664,0.703141397
32325,0.060482267,0.318428565,0.621089168
32326,0.155940782,0.166663935,0.677395282
32327,0.043467598,0.233757738,0.722774664
32328,0.01771099,0.207726672,0.774562338
32329,0.027127808,0.168488302,0.80438389
32330,0.034796855,0.301227346,0.663975799
32331,0.186202666,0.293012871,0.520784463
32332,0.015875297,0.285689647,0.698435056
32333,0.022274676,0.218825555,0.758899769
32334,0.028805814,0.318144745,0.653049441
32335,0.068047507,0.249131452,0.682821041
32336,0.021426136,0.23480758,0.743766284
32337,0.106364422,0.187388337,0.706247242
32338,0.017513887,0.124016686,0.858469427
32339,0.037404638,0.349733922,0.612861439
32340,0.054869864,0.159749024,0.785381112
32341,0.034974989,0.237239976,0.727785035
32342,0.058111131,0.187417523,0.754471346
32343,0.078995683,0.212750647,0.708253671
32344,0.024919682,0.190643723,0.784436595
32345,0.037771392,0.333889667,0.628338942
32346,0.081129711,0.397221924,0.521648364
32347,0.085736867,0.26923275,0.645030383
32348,0.094673536,0.222955125,0.682371339
32349,0.020078136,0.226796848,0.753125015
32350,0.180654591,0.248366561,0.570978847
32351,0.078764066,0.759021609,0.162214325
32352,0.128973236,0.165116415,0.705910349
32353,0.10124215,0.143223963,0.755533888
32354,0.081804881,0.168126578,0.75006854
32355,0.018231406,0.240211068,0.741557527
32356,0.090686397,0.120650383,0.78866322
32357,0.125058362,0.272668973,0.602272666
32358,0.084355075,0.318940005,0.59670492
32359,0.218878202,0.427839696,0.353282102
32360,0.016974461,0.303003142,0.680022396
32361,0.105661326,0.382417326,0.511921348
32362,0.082411855,0.433746241,0.483841905
32363,0.032114752,0.258206239,0.709679009
32364,0.040646867,0.404529337,0.554823796
32365,0.050039065,0.213012826,0.736948109
32366,0.024433047,0.305996483,0.66957047
32367,0.048033317,0.224863296,0.727103387
32368,0.060345724,0.285219703,0.654434573
32369,0.05471427,0.474542818,0.470742912
32370,0.015807747,0.275621111,0.708571142
32371,0.039246598,0.323126612,0.63762679
32372,0.026245965,0.15884164,0.814912395
32373,0.09762628,0.896773241,0.00560048
32374,0.050966478,0.156088838,0.792944684
32375,0.014034467,0.338196511,0.647769022
32376,0.017242172,0.404870101,0.577887728
32377,0.053849408,0.231774362,0.71437623
32378,0.028932058,0.25552442,0.715543522
32379,0.027132877,0.350492774,0.622374349
32380,0.051631505,0.355984331,0.592384164
32381,0.343489699,0.655817268,0.000693033
32382,0.076098013,0.154791514,0.769110473
32383,0.073595765,0.923790833,0.002613402
32384,0.044644415,0.255299489,0.700056096
32385,0.038470363,0.270147321,0.691382316
32386,0.047887181,0.468173656,0.483939163
32387,0.024827468,0.376850804,0.598321728
32388,0.105486974,0.269598442,0.624914584
32389,0.043717752,0.380346674,0.575935574
32390,0.156171783,0.113669526,0.730158691
32391,0.017808537,0.243616372,0.73857509
32392,0.041715788,0.228074395,0.730209817
32393,0.010102558,0.249257706,0.740639736
32394,0.085926872,0.21493749,0.699135638
32395,0.079427847,0.502471483,0.41810067
32396,0.01373415,0.279431485,0.706834364
32397,0.049015694,0.187508481,0.763475824
32398,0.243636578,0.755599865,0.000763557
32399,0.125071844,0.124589318,0.750338838
32400,0.058499576,0.208514867,0.732985557
32401,0.037200769,0.224805983,0.737993249
32402,0.186206104,0.106027785,0.707766111
32403,0.049676964,0.305260655,0.645062382
32404,0.084219755,0.617610032,0.298170213
32405,0.199394436,0.454365674,0.346239889
32406,0.030057887,0.206232736,0.763709376
32407,0.036997884,0.160492507,0.802509608
32408,0.067308551,0.163675868,0.769015581
32409,0.072554668,0.253428713,0.674016619
32410,0.024117042,0.295922192,0.679960766
32411,0.27614062,0.722353613,0.001505766
32412,0.119491493,0.186831601,0.693676906
32413,0.014112714,0.150798249,0.835089038
32414,0.037966572,0.112266254,0.849767173
32415,0.208251356,0.134619896,0.657128749
32416,0.034019336,0.356494221,0.609486443
32417,0.134176426,0.864984333,0.000839241
32418,0.02979422,0.313162866,0.657042914
32419,0.040091464,0.441519983,0.518388553
32420,0.090086185,0.201721349,0.708192466
32421,0.023120136,0.167840629,0.809039235
32422,0.061230635,0.182002742,0.756766623
32423,0.048710186,0.314985204,0.63630461
32424,0.030269052,0.143503427,0.826227521
32425,0.025146821,0.403867948,0.570985231
32426,0.033511176,0.283319969,0.683168855
32427,0.02725402,0.355174051,0.617571929
32428,0.026933049,0.33004223,0.643024722
32429,0.038661351,0.374318129,0.587020519
32430,0.154651691,0.844976028,0.000372281
32431,0.079008676,0.280854317,0.640137008
32432,0.064961194,0.426787112,0.508251694
32433,0.0311878,0.244714468,0.724097732
32434,0.045580608,0.316047254,0.638372138
32435,0.190581367,0.806832515,0.002586119
32436,0.014129279,0.485869587,0.500001134
32437,0.062751129,0.24806261,0.689186261
32438,0.032151851,0.155623333,0.812224816
32439,0.051790032,0.358614346,0.589595622
32440,0.07339299,0.20218433,0.72442268
32441,0.051118486,0.223126719,0.725754795
32442,0.070500258,0.308802615,0.620697127
32443,0.153349487,0.845921185,0.000729328
32444,0.058420173,0.497397315,0.444182512
32445,0.054959874,0.254233002,0.690807124
32446,0.046644612,0.466493241,0.486862146
32447,0.136331946,0.231922155,0.631745899
32448,0.016547398,0.239878768,0.743573834
32449,0.043972924,0.166876764,0.789150312
32450,0.041677762,0.326436794,0.631885444
32451,0.027122262,0.341662651,0.631215088
32452,0.021393825,0.138720897,0.839885278
32453,0.078175716,0.168638345,0.753185938
32454,0.030362003,0.170445114,0.799192883
32455,0.020181612,0.227247137,0.752571251
32456,0.049676616,0.144727213,0.805596171
32457,0.052396772,0.235754303,0.711848925
32458,0.093699285,0.299039555,0.60726116
32459,0.128410571,0.146726105,0.724863324
32460,0.023389775,0.337774259,0.638835966
32461,0.12287401,0.17159241,0.70553358
32462,0.052332133,0.37381435,0.573853516
32463,0.025535088,0.214263239,0.760201673
32464,0.080027824,0.35949283,0.560479346
32465,0.040328264,0.457161996,0.50250974
32466,0.014455505,0.236447643,0.749096852
32467,0.131590734,0.357142031,0.511267235
32468,0.024914363,0.266448294,0.708637343
32469,0.225529386,0.773946717,0.000523897
32470,0.047841274,0.392820014,0.559338712
32471,0.050414044,0.169628853,0.779957103
32472,0.032769398,0.157187791,0.810042811
32473,0.013388585,0.190148032,0.796463383
32474,0.022203381,0.35259745,0.62519917
32475,0.099922994,0.232732542,0.667344464
32476,0.049831758,0.327703905,0.622464337
32477,0.052359011,0.382088279,0.56555271
32478,0.039809351,0.181757816,0.778432833
32479,0.01961455,0.311957844,0.668427606
32480,0.034966157,0.336480336,0.628553508
32481,0.160858119,0.379009027,0.460132854
32482,0.009271044,0.186169021,0.804559935
32483,0.029848003,0.258260144,0.711891853
32484,0.054178514,0.318133071,0.627688415
32485,0.146852582,0.169341403,0.683806015
32486,0.084061325,0.346064701,0.569873974
32487,0.0527869,0.338181444,0.609031656
32488,0.367379945,0.630259778,0.002360277
32489,0.028334563,0.207375962,0.764289475
32490,0.021841965,0.644150115,0.334007919
32491,0.032605704,0.176737533,0.790656763
32492,0.069468395,0.211174194,0.71935741
32493,0.027062686,0.323299197,0.649638117
32494,0.025398769,0.294383885,0.680217347
32495,0.010395498,0.393915492,0.595689011
32496,0.09336202,0.620647183,0.285990797
32497,0.057755046,0.274466884,0.66777807
32498,0.072212487,0.175156476,0.752631037
32499,0.092076471,0.198322988,0.709600541
32500,0.031967901,0.26231729,0.70571481
32501,0.019063961,0.44850395,0.532432088
32502,0.029787628,0.161012208,0.809200164
32503,0.157370904,0.346757288,0.495871808
32504,0.061592875,0.341217185,0.59718994
32505,0.062427211,0.424957081,0.512615708
32506,0.011001709,0.211666525,0.777331766
32507,0.034298876,0.149712865,0.815988259
32508,0.071078862,0.152971211,0.775949927
32509,0.019060695,0.342003476,0.638935829
32510,0.019154476,0.249307617,0.731537907
32511,0.030960064,0.251212445,0.717827492
32512,0.051107148,0.280203956,0.668688896
32513,0.029565869,0.370736313,0.599697818
32514,0.087085896,0.20067662,0.712237484
32515,0.009515715,0.026250973,0.964233311
32516,0.039581907,0.213096969,0.747321124
32517,0.030950039,0.232553737,0.736496224
32518,0.108490981,0.294615977,0.596893042
32519,0.049478149,0.230714928,0.719806923
32520,0.050797347,0.144443157,0.804759495
32521,0.072822106,0.926552546,0.000625348
32522,0.028409598,0.325436082,0.64615432
32523,0.076254274,0.365306474,0.558439252
32524,0.042869984,0.350259499,0.606870517
32525,0.014513292,0.170491816,0.814994892
32526,0.035604105,0.234261751,0.730134145
32527,0.077065041,0.161328089,0.76160687
32528,0.136655882,0.238643176,0.624700941
32529,0.043811628,0.31164105,0.644547322
